radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.1242910160352916,0.12510072522159552,0.07297421731123385,0.07195715676728334,0.129426433915212,0.4020640269587195,0.13997467285774587,0.13627121640735504,0.11170367497333464,0.05857878313078513,0.09063598401778472,0.05012626262626262,0.26917976889562417,0.15460085577213986,0.07162500172740215,0.06831302116741504,0.06129382002168411,0.03755208594808975,0.21450223906303822,0.1742902208201893,0.19118770693607262,-1.8532144648742903,0.5309721217785919,0.12816961401608382,0.272862132742953,0.41373677656884705,-1.818778573215706,0.47671826632725495,0.46664013473262217,0.30783734424330617
0.5329458721378054,0.5497582594681709,0.40331491712707174,0.5055988315481986,0.6082294264339152,0.4288121314237573,0.2763191219924019,0.07721888260254597,0.254727043537283,0.25087887924791635,0.38324270736323496,0.16277777777777777,0.4265959462019322,0.39159499214821863,0.12089051034368395,0.4873850759033569,0.4947596675099385,0.37190622019177666,0.8243196693076128,0.6113958990536279,0.3756685626963241,-1.2295137323544207,0.854544609788633,0.41205066620148534,0.7970090484753765,0.7955978252971733,-1.0818874347569811,0.3575720835445212,0.795736328955635,0.7599364799688942
0.658987465863735,0.685737308622079,0.5631522406384285,0.5425998052580331,0.8734413965087283,0.5090564448188711,0.7889404812157027,0.13609441301272981,0.6321148065548337,0.6886068282663367,0.2684080872412654,0.09424242424242424,0.4540632695586286,0.1950843526242238,0.22626203999281402,0.7108189010049177,0.6920852909288038,0.6129323761232994,0.8784016534619359,0.49290220820189273,0.4303421343068172,-0.5908231687378758,1.5476826218454869,1.028992911911934,0.6382417512411236,0.6751468204329699,-0.630994444058977,0.4134394702640227,1.0,0.7896759056643708
0.4797283103424129,0.4984891216760677,0.3575813382443216,0.34688412852969813,0.5475685785536161,0.40606571187868573,0.12072604474461798,0.13768564356435645,0.1311936390962862,0.09379978669896906,0.21253041728001926,0.0677020202020202,0.25610911157416183,0.07204909884600424,0.09729419731078039,0.4633311952106052,0.4752439465124684,0.3297354284853657,0.9304168101963486,0.5319400630914828,0.6137193310128195,0.6523910421470485,0.7308665849634794,0.952957755270566,0.8431501836995752,0.7619778472714498,1.26447211279948,0.2301168696927614,0.67863283419443,0.6998188394349393
0.7619214340732441,0.7471796937953263,0.7022713321055862,0.36270691333982474,0.4819825436408978,0.14806234203875318,0.6259181089067116,0.329031117397454,0.47270435372830405,0.5710279266349787,0.18752065370865506,0.12830808080808082,0.3620003788596325,0.19292331186699513,0.11477550681978362,0.6605730168911695,0.6017347307553307,0.5838144485164918,0.5132621426110919,0.15279968454258677,0.16130401562102045,0.3724158220759304,-0.03214555409539362,0.18955156236337964,0.4351249844548748,0.6504845433327697,0.3785001788489948,0.5183972418506808,0.4036374207863584,0.4746790917865918
0.5301449478327848,0.548751007252216,0.42480049109883355,0.4096884128529698,0.5455735660847881,0.325189553496209,0.2764879696074293,0.14405056577086278,0.2657810530398526,0.24159633438228287,0.21268062607023763,0.0903030303030303,0.20515249100208374,0.1172868853639913,0.07159045368489422,0.6049818259568099,0.6696783520057825,0.5165419950800744,0.6972097829831209,0.48521293375394325,0.36972578317344434,1.3840268662670103,0.9123665470129931,1.3807749250892272,0.8077559536283632,0.7968576814401049,1.7369158978732846,0.276833760728068,0.5234588521001083,0.658240776274006
0.6890974021427071,0.6756647864625303,0.5956875383670963,0.2403846153846154,0.4958229426433916,0.2428390901432183,0.41266357112705776,0.10217026166902404,0.3779695529913701,0.35746356107387856,0.2108781205876168,0.08603535353535353,0.25648797120666794,0.1399057786229848,0.09836518662852564,0.5910840282232201,0.5655945066859415,0.4954565992268688,0.5015501205649329,0.234621451104101,0.20358264708379317,-0.9832170267989668,0.2600604153992373,-0.18416353873684085,0.5224014003863634,0.5836334693913972,-0.9936703077198256,0.2986483592538962,0.4263874501082788,0.5049904852977293
0.7633218962257543,0.7743755036261081,0.6976672805402088,0.564508276533593,0.7755610972568578,0.2529486099410278,0.607176023638666,0.24438649222065062,0.4670803839813827,0.6464732912875746,0.23648871931985463,0.1312121212121212,0.21935972722106462,0.15171946809583495,0.12662548539999724,0.7589266623904212,0.7506324539212142,0.7178573221547266,0.6365828453324147,0.3702681388012618,0.36174547924272016,1.3550130131599223,0.796235631326199,0.821379943628942,0.6656816597468664,0.7882964037102171,1.375283321695749,0.3310515423186303,0.6471048962745442,0.7042795597231403
0.6505846929486729,0.653505237711523,0.5528698588090853,0.5883641674780915,0.7500000000000001,0.2919123841617524,0.4131701139721401,0.22935820367751059,0.3143605158537768,0.40144044029546144,0.2145582359479677,0.1273232323232323,0.210645955673423,0.16540605955828327,0.10223456738941172,0.63758819756254,0.5742681604625948,0.5541944876750841,0.636238374095763,0.3872239747634069,0.25137957381781145,1.1446815397568832,1.6115922963106935,1.3558287435895864,0.6013661941250483,0.7642181646463582,1.106305717671764,0.42353296890556824,0.6768228513071386,0.6056262972692998
0.8081366851060849,0.8056003223207092,0.7544505831798649,0.40335929892891914,0.47337905236907735,0.2664279696714406,0.3750949767834529,0.05436704384724186,0.26869000290894984,0.40400795270510476,0.23228287319373933,0.08830808080808081,0.18266717181284337,0.08487127400556106,0.10368558517474402,0.8123797305965362,0.7571376942537044,0.7896480747025453,0.6148811574233551,0.41522082018927453,0.4846761185160031,1.5959482781085041,-0.060804232279449505,0.8914081725451648,0.8397174150189392,0.7864928102781924,0.9341680491492347,0.2642898836629293,0.48634599658487804,0.6637421363016722
0.5882641271619633,0.5950846091861403,0.48219766728054025,0.32960077896786755,0.48329177057356615,0.31992417860151645,0.1878429717180245,0.0719368811881188,0.13827208377775618,0.18583523153695244,0.19848589539459852,0.06727272727272728,0.17175601439666605,0.10792237541600033,0.10095628981661901,0.6017746418644431,0.5496928080954101,0.5125257292032732,0.6420943851188426,0.5331230283911672,0.5780626538755415,-0.19615410285908874,0.6383003270401872,0.6425421777196804,0.7864969771376209,0.7496270776484196,0.3785001788489948,0.2128964192112882,0.5591556834560519,0.6225992176084265
0.6309782228135283,0.6263094278807414,0.5300030693677102,0.3281402142161636,0.3751870324189526,0.13900589721988207,0.29548332629801605,0.12365187411598301,0.21826820517793075,0.2527222214907372,0.17077237359930303,0.0933080808080808,0.22636863042242852,0.26438172623935685,0.061156944847504946,0.5910840282232201,0.5554752439465125,0.49646066569606906,0.6245263520496038,0.6500394321766562,0.2641989982171662,0.6651030720799628,0.09140945248391623,1.0965876720734216,0.6277239133547428,0.7559694016767722,0.6529754841106312,0.30663232916092253,0.5083224782910482,0.5602630490032038
0.4566206848259925,0.4604149879129734,0.34852670349907916,0.3210808179162609,0.34900249376558606,0.23778433024431342,0.1473195441114394,0.14559759547383305,0.18423349170949285,0.11921157618928492,0.20802415357346715,0.12159090909090908,0.21992801666982387,0.1547449251559551,0.10803863853074087,0.37085738721402617,0.4304300686664258,0.280887594758773,0.49844987943506713,0.3992507886435331,0.3921385516597335,0.6925250389118304,0.24316760237115922,0.6425421777196804,0.6640279802736981,0.7454343382023073,0.854595488563508,0.312019010650598,0.5027324800563622,0.4855279829951812
0.37119249352286243,0.3494157937147462,0.26473296500920807,0.06236611489776047,0.18223192019950127,0.18260320134793606,0.06112283663993246,0.43798620933521926,0.04004654319790554,0.04844040079527052,0.019880133385405712,0.03391414141414141,0.22049630611858306,0.2473815389491579,0.03047828310047953,0.23241394056018821,0.20101192627394288,0.15352176314071989,0.17268343093351704,0.08300473186119874,0.05501315901180067,-0.06024100791352433,-0.37565590538750265,-1.6867861063201732,0.08517023121357178,0.337964296094777,-0.3727078126631153,0.22375005816711016,0.2718869568189514,0.1537671283227013
0.4027028919543449,0.4077356970185335,0.2918968692449356,0.25876338851022396,0.33908977556109726,0.2997051390058972,0.08569016462642463,0.0510961810466761,0.07640841656162124,0.07714387286205217,0.15124523087091057,0.07699494949494949,0.23906042811138473,0.060955756292230316,0.07919102303663476,0.3516142826598247,0.3661004698229129,0.25116722727044527,0.7778160523596279,0.2446766561514196,0.44052975634603964,0.4992160890713481,0.4766774860369869,1.2694802032093968,0.6628936655501805,0.7378836466429545,0.177943514347773,0.2843721526842972,0.41614166893705173,0.5359050654152894
0.3999019676493242,0.3853746978243353,0.29481276856967464,0.07570593962999025,0.12662094763092271,0.12447346251053086,0.10721823554242295,0.10305427864214993,0.07902647144380878,0.09037643681944464,0.06585153363174813,0.0351010101010101,0.13034665656374314,0.061387964443676064,0.013515194229094984,0.3729955099422707,0.33140585471629924,0.27501380591395147,0.38305201515673437,0.28154574132492116,0.1379573817811359,0.6629868556227619,-1.0391435306661696,-0.9853636313130594,0.4247576317822521,0.5501746512292183,0.8382708059389155,0.14840291367880779,0.45035958046458846,0.28532640186008434
0.2255444296617883,0.24153908138597913,0.1475598526703499,0.25413826679649465,0.35342892768079803,0.3946925021061499,0.10561418319966229,0.2359883309759547,0.10326772035295258,0.06693965687500823,0.11557064319403972,0.06553030303030304,0.19643871945444216,0.05807436861592543,0.07411246078797178,0.20782552918537525,0.22096132996024576,0.13750690295697574,0.49052704099207717,0.27563091482649843,0.3468036335851941,0.6140413035778292,1.7829508123241302,2.2635502963910485,0.5091586618054535,0.6849337521626833,1.5557228021112561,0.41493000484772924,0.5078151914786225,0.5244290018958951
0.7941320635809817,0.8096293311845288,0.7099447513812155,0.5129016553067186,0.6210099750623442,0.2836983993260321,0.7341494301392991,0.2885873408769448,0.7827984097740716,0.6458149547722815,0.7386367050199778,0.24553030303030302,0.4997158552756204,0.6308942386653412,0.23324074457941213,0.8091725465041694,0.87278641127575,0.7083186906973242,0.8587667929727868,0.6119873817034701,0.4125137957381782,1.3001102711836783,-0.30054356573924396,-0.22148175201459627,0.8929414825083261,0.8332040978147278,1.2588850548686197,0.34593878574061315,0.7046400321485589,0.7716883662614488
0.38869827042924154,0.39685737308622077,0.28115408225905464,0.23970301850048686,0.3839152119700749,0.37615838247683253,0.21857323765301814,0.10270067185289956,0.16193154271308055,0.1614767804711056,0.144335626520864,0.05517676767676768,0.1810949043379428,0.11022748555704427,0.08368226856266325,0.4505024588411375,0.4080231297434044,0.33490637080174707,0.5139510850843955,0.42843059936908523,0.40317514220222433,0.3791780041268347,0.6449534083501937,0.9720596240910873,0.6172806311597013,0.6639219778683763,0.49530305633326716,0.26760425412457906,0.5473534525304979,0.5890126526210365
0.3809957285904348,0.37771958098307823,0.2706414978514426,0.20104673807205453,0.32743142144638404,0.24873631002527383,0.06948079358379063,0.055715169731258826,0.05594880248230389,0.05061291129573794,0.08703097305254304,0.03666666666666667,0.12981625307823452,0.022921438965005526,0.028509044677528572,0.38903143040410526,0.3530899891579328,0.25131783724082535,0.5535652772993456,0.4193611987381704,0.3478223957891163,0.7114135005932137,0.16592302425584385,0.8681586767958341,0.6341144673333428,0.667765316608394,0.7845662554168099,0.15378721835020723,0.43014339547068076,0.4681344924375221
0.7647223583782646,0.7632957292506045,0.6884591774094536,0.4805258033106134,0.6290523690773068,0.2217775905644483,0.43680878007598134,0.06698638613861385,0.34286822457092986,0.42632556057354287,0.2830534442875598,0.14025252525252524,0.32108353854896765,0.21237267868205326,0.09121374182938796,0.7412871498824033,0.6790748102638235,0.6661478989909132,0.8191526007578368,0.44026025236593064,0.311062059597589,-0.2682524925180591,1.020285302705344,1.5143671429020578,0.7338072907821722,0.8371356243583383,-0.6459849891702925,0.33336473968458513,0.5138908971738718,0.6554722531039419
0.032700791261116136,0.03817485898468976,0.017725598526703495,0.038656280428432326,0.03688902743142145,0.31739679865206416,0.037821865766146046,0.13182903111739747,0.03267720352952585,0.009236461309563,0.1067083245711539,0.040101010101010096,0.1120856222769464,0.2334068087190791,0.0582894573193483,0.0006414368184734047,0.004409107336465482,0.0010542697926602712,0.08832242507750603,0.3034305993690852,0.16028525341709826,-0.46988617816542605,-0.6772823236255918,0.007935201144867668,0.3139747806824616,0.38018475936275187,-0.5270926021694303,0.4520194034547161,0.44241412781289957,0.28090000714006236
0.3809957285904348,0.38336019339242555,0.27302025782688766,0.2984420642648491,0.45760598503740657,0.37510530749789384,0.14824820599409036,0.11790576379066481,0.11054009502569573,0.11486655518835008,0.15853035719650313,0.07335858585858586,0.23015722674749006,0.11368515076861017,0.09494493042024241,0.3590977122086808,0.3335742681604626,0.26070585872784774,0.7192559421288323,0.46017350157728715,0.5322183546990408,-0.00110939716886618,1.3822900654015253,1.8748920907186835,0.6577161696739448,0.736708202762502,0.48747624868631756,0.3451564138350451,0.6214946833740933,0.5284872854431283
0.3025698480498564,0.3033843674456085,0.2075659914057704,0.16046738072054528,0.1713840399002494,0.22051390058972198,0.1284086112283664,0.0815947666195191,0.10578881023950355,0.0860314158185098,0.09026046204223871,0.05863636363636364,0.10721727599924229,0.06830329486680783,0.05276177051808246,0.2570023519350011,0.24018792916516082,0.1719463828505447,0.22555976575955905,0.23284700315457416,0.23601324390865103,-1.1125045196513328,0.5781330963888519,0.8331098284106955,0.44049186957931835,0.6245470626770636,-0.7634530557325107,0.2910721369878513,0.39157066610827,0.4181199604236495
0.40340312303060005,0.3927276390008058,0.2932780847145488,0.11565238558909444,0.21097256857855365,0.15206402695871954,0.10325031658927818,0.2194130127298444,0.09483176573257054,0.08820392631897721,0.08688076426232463,0.0529040404040404,0.22428490244364463,0.09899007361945514,0.03666238270939569,0.331302116741501,0.3061076978677268,0.23028264471107984,0.44161212538753014,0.2572949526813881,0.11851600305628658,0.8129025104868111,-0.5559992943804782,-0.6334645984497719,0.3748792343727461,0.5669835216188305,1.0676274239387633,0.2303063941531548,0.4635036096281564,0.36207874940548535
0.2822631468384566,0.26994359387590655,0.19114487415592385,0.04033592989289192,0.06951371571072319,0.18786857624262857,0.2487969607429295,0.18780940594059403,0.1821002618054882,0.14264835613372132,0.05637335896896686,0.02949494949494949,0.14103049820041677,0.2092031522381179,0.030201898760416238,0.2153089587342314,0.19031441994940373,0.13876198604347606,0.12797106441612127,0.1709384858044164,0.08846251804058064,0.6672183085804457,-0.6475632281343683,-1.033570001291125,0.20742056980575954,0.3533379118428397,0.12846830259351705,0.3109151121854522,0.2886311646314441,0.22853099731281945
0.4139065891744275,0.3957493956486704,0.3015653775322283,0.045204479065238556,0.10741895261845387,0.20155855096882902,0.06390882228788518,0.12446958981612445,0.06709977698051003,0.05100791320491383,0.07148436326493826,0.027247474747474746,0.15071036181094905,0.053464148333837565,0.05721846800160304,0.30564464400256575,0.2850018070112035,0.20914704553441438,0.29576300378918363,0.15378548895899058,0.21258171321843963,-0.6075654714436302,-1.4560104298718182,-1.0120957701989781,0.35375448137202353,0.43771858847100376,-0.3049282883356956,0.23169364713070084,0.20142418556241398,0.28672576432630276
0.29486730621104956,0.27991539081385974,0.19858809085328422,0.04800389483933788,0.08410224438902744,0.23462510530749797,0.09776276910088644,0.060267857142857144,0.07398429167070687,0.07023133945147401,0.04602397332291886,0.033106060606060604,0.1515438530024626,0.15013470487386724,0.060120503572267614,0.22172332691896515,0.19530177087097944,0.14413374165369747,0.21687909059593524,0.240339116719243,0.1602003565667713,-0.10509753670769618,-0.9556826735880871,-0.7245688623639519,0.21467631747679328,0.41889807477886515,-0.6441091225014552,0.37725042493296945,0.4940504566621306,0.21609981798724487
0.7346124220992927,0.7290491539081386,0.655463474524248,0.43135345666991237,0.6608478802992519,0.276748104465038,0.6097087378640775,0.2724540311173974,0.3994957820226898,0.6057222609909282,0.2054706041397543,0.07113636363636364,0.17469217654858873,0.24781374710060367,0.14617967745947516,0.622621338464828,0.5670401156487169,0.5426477232792811,0.45642438856355494,0.28686908517350157,0.2093556329060192,0.008671876678192112,1.3222503952866724,-0.06905890537615408,0.4593719672818995,0.5939246091708386,-0.14038591511073392,0.19361758141409782,0.6044917908502822,0.6026141577194395
0.5161403263076814,0.4969782433521355,0.4097605893186004,0.12787244401168452,0.20785536159601,0.14490311710193773,0.16800337695230055,0.10468971004243281,0.12993309415301074,0.15212840195394278,0.060444017183885604,0.04047979797979798,0.17469217654858873,0.020328190056331116,0.02536517280930863,0.48898866794954043,0.44127213588724257,0.3965560520106431,0.5270409920771616,0.21865141955835968,0.19967739196875794,0.7551851866489345,-0.31962757895655713,0.4078508706160254,0.4267380001924616,0.6005674432983563,1.0489264769077853,0.2439790802740704,0.3586792909069113,0.3350981643893618
0.26545760100833266,0.2560435132957293,0.17664211172498465,0.07390457643622202,0.1420199501246883,0.19187026116259479,0.18016040523427607,0.13235944130127297,0.13827208377775618,0.10973153036906345,0.048592543635653566,0.03406565656565656,0.16423565069141885,0.3261874918960972,0.05151804098779764,0.20782552918537525,0.18185760751716665,0.13359104372709474,0.2175680330692387,0.3430599369085174,0.12861872824518217,0.020869088574796614,0.02918078748884051,-0.21212980175331103,0.2100572003179205,0.4169622326028095,-0.43399370194355474,0.4260362809599638,0.5204442174776237,0.2564873948046461
0.803935298648554,0.7814262691377922,0.7467771639042358,0.3220545277507303,0.5607231920199502,0.2032434709351307,0.5200506542845081,0.18405233380480907,0.3956171821972268,0.6300148784052457,0.1562772253432271,0.07436868686868686,0.2913430573972343,0.12938871360447188,0.059187706424553996,0.9187513363267054,0.8200216841344415,0.9563231085897886,0.7202893558387875,0.3886041009463723,0.23541896595636305,-0.023194145142172114,0.7242956014893535,1.32000533020693,0.5966444230963297,0.6766620449654623,0.5171686655930814,0.34152122868542667,0.5189345445716425,0.5395785281424316
